text,label
完善对普惠金融的货币信贷支持政策，发挥好信贷政策支持 [NUM] 再贷款、宏观审慎评估有关政策参数、信贷政策导向评估等对普惠金 融业务的正向激励和引导作用，加强对小微企业、“三农”和偏远地区 的金融服务。,0
中秋、国庆假期票房收入较 [NUM] 年同期 增长 [NUM] 。,0
分机构看，人民币贷款除国有独资商业银行 [NUM] 同比少增外，其他 金融机构均同比多增。,0
 [NUM] 年，我国国民经济继续保持平稳较快增长，金融运行平稳。,0
房地产投资在全社会固定资产投资中所占比重约 [NUM] ，五年来房地产投 资的增长明显带动了固定投资增长（见表 [NUM] ）。,0
三是稳步推进证券项下资本项目开放。,0
进一步完善互联网 金融相关标准和制度，促进公平竞争，加强行业自律，提升风险防控 能力，切实维护投资者权益，促进互联网金融健康发展。,0
截至 [NUM] 月底，金融机构外汇贷款余额 [NUM] 亿美元，比年 初减少 [NUM] 亿美元，同比少降 [NUM] 亿美元。,0
优化指标结构，将调增指标用 于支持中小企业融资。,0
要保持必要的调控力度，巩固和加强前期调控成果，进一步 巩固经济发展的良好势头。,0
第三季度， [NUM] 年期记账式国债利率为 [NUM] ，比二季度上升 [NUM] 个百分点； [NUM] 年期凭证式国债利率为 [NUM] ， 比二季度上升 [NUM] 个百分点。,0
按四级分类标准，金融机构不良贷款额比上年减少 [NUM] 亿元，不良 贷款率下降 [NUM] 个百分点， [NUM] 年末为 [NUM] ，其中四大国有独资商业银行不良 贷款减少 [NUM] 亿，不良贷款率下降 [NUM] 个百分点， [NUM] 年末为 [NUM] 。,0
分机构看，中资全国性大型银行、全国性中小 型银行及区域性中小型银行贷款同比少增。,0
截至 [NUM] 月末，全国共组建以县（市）为单位的统一法人 农村信用社 [NUM] 家，农村商业银行 [NUM] 家，农村合作银行 [NUM] 家。,0
 [NUM] 年银行累计办理人民币跨境直接投资结算业务 [NUM] 亿元，其中对 外直接投资结算金额 [NUM] 亿元，外商直接投资结算金额 [NUM] 亿 元。,0
 [NUM] 年，银行间市场债券回购累计成交 [NUM] 万亿元，日均成交 [NUM] 万亿元，同比增长 [NUM] ；同业拆借累计成 交 [NUM] 万亿元，日均成交 [NUM] 亿元，同比减少 [NUM] 。,1
加强 与产业政策的协调配合，改进和完善宏观信贷政策指导。,0
£¨Ò»£© 经济保持快速增长，价格水平降幅趋缓 [NUM] [NUM] 季度国内生产总值（GDP）增长 [NUM] 。,1
④小型农村金融机构包括 农村商业银行、农村合作银行、农村信用社。,0
 [NUM] 月末，住户贷款同比增长 [NUM] ， 比上年末低 [NUM] 个百分点，比年初增加 [NUM] 亿元，同比少增 [NUM] 亿 元。,0
其中A股累计成交 [NUM] 亿元，同比减少 [NUM] 亿元；日均成交 [NUM] 亿元，同比减少 [NUM] 亿元，下降 [NUM] ， 第三季度，沪、深两市股票共成交 [NUM] 亿元，日均成交 [NUM] 亿元，日均成交比上 季减少 [NUM] 亿元，比去年同期减少 [NUM] 亿元。,1
 [NUM] 年末，中国人民银行基础货币余额为 [NUM] 万亿元，同比增长 [NUM] ， 增幅比上年末提高 [NUM] 个百分点。,0
表 [NUM] [NUM] 年 [NUM] ～ [NUM] 月大额美元存款与美元贷款平均利率 单位：% 大额美元存款 美元贷款 [NUM] （含 [NUM] [NUM] （含 [NUM] [NUM] （含 [NUM] [NUM] （含 [NUM] 月份 [NUM] 个月 [NUM] 年以 [NUM] 个月 [NUM] 年以 活期 个月）~ [NUM] 个月） [NUM] 年 个月）~ [NUM] 个月） [NUM] 年 以内 上 以内 上 个月 ~ [NUM] 个月 个月 ~ [NUM] 个月 [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 月 [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] [NUM] 数据来源：中国人民银行。,0
一是汇率波动加大，消化和吸收供求变化的能力增强。,0
货币供应量统计口径并非一成不变，主要根据金融工具的流动性、与经济 的匹配度动态调整。,0
外币存贷款利率在国际金融市场利率波动、境内外币资金供求变 化等因素的综合作用下，总体较年初有所上升。,0
当前国内经济增长势头放缓，通货膨胀压力不大，国际经济受“ [NUM] “事件 的冲击继续下滑，在这种背景下，更应立足国内市场，进一步扩大国内需求。,1
第三季度，人民币对一篮子货币小幅贬值，双向浮动特征明显， 汇率弹性增强，人民币汇率预期总体平稳。,0
长期来看，在其他条件不变的情况下，货币供应量的变动总会导致一般价格 水平的变动，从这个意义上说，监测和控制货币供应量的变动十分重要。,0
注重平衡好短期和长期、稳增长和防 风险、内部均衡和外部均衡的关系，坚定坚持支持性的货币政策立场， 加大货币政策调控强度，提高货币政策精准性，为经济稳定增长和高 质量发展创造良好的货币金融环境。,1
农村信用社资金实力明 [NUM] 注：中国银行的资本充足率数据为 [NUM] 年末数据；交通银行的不良贷款数据为减值贷款比率。,0
加强对中小企业特别是对小型企业的信贷政策引 导，会同有关部门完善小型企业贷款担保体系，改进对小型企业的信贷服务，努 力增加对小型企业的贷款。,0
进一步提高中央 银行市场利率引导和调控水平，强化价格型调控机制，促进经济金融 协调发展。,0
 [NUM] 月，中国证监会修改《上市公司收购管理办法》六十三条，在符合公 开公平公正原则的前提下，增加了上市公司控股股东增持公司股份的 灵活性，有利于规范上市公司控股股东增持股份的行为，也有利于市 场对被增持上市公司内在价值的全面评估，维护市场稳定。,0
 [NUM] 年 [NUM] 月，在山西、江西、山东、 湖南、四川五省试点开展明示企业贷款综合融资成本工作，推动降低 融资费用，促进综合融资成本下行。,0
二是 完善银行结售汇制度。,0
企业在海外融资增加较多，企业发行 H 股筹资 [NUM] 亿美 元，占筹资总额的 [NUM] ；A 股筹资（包括发行、增发和配股） [NUM] 亿元，同比下降 [NUM] ；B 股筹资 [NUM] 亿美元，同比增长 [NUM] 倍；可转 [NUM] 债筹资 [NUM] 亿元，同比增长 [NUM] 。,1
 [NUM] 年末，金融机构本外币贷款余额 [NUM] 万亿元，同比增长 [NUM] ，比上年末回落 [NUM] 个百分点；余额比年初增加 [NUM] 万亿元， 同比少增 [NUM] 亿元。,1
中国人民银行将认真贯彻落实党的十八大、十八届三中、四中、 五中全会、中央经济工作会议和政府工作报告精神，按照党中央、国 务院的战略部署，坚持改革开放，坚持稳中求进工作总基调和宏观政 策要稳、微观政策要活的总体思路，主动适应经济发展新常态，保持 政策的连续性和稳定性，继续实施稳健的货币政策，保持灵活适度， 适时预调微调，增强针对性和有效性，做好供给侧结构性改革中的总 需求管理，为结构性改革营造中性适度的货币金融环境，促进经济科 学发展、可持续发展。,0
 [NUM] 月末，保险业总资产 [NUM] 万亿元，同比 增长 [NUM] ，增速比上年末低 [NUM] 个百分点。,0
去 年第三季度韩国、马来西亚、印尼、菲律宾和泰国出口同比增长分别为 [NUM] 、 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] ，但到今年第一季度，韩国、马来西亚和印尼出口 同比增长分别降至 [NUM] 、 [NUM] 和 [NUM] ，菲律宾、泰国甚至降到－ [NUM] 和－ [NUM] ； （ [NUM] ）制造业增长大幅度下滑，去年第三季度印尼、韩国、马来西亚和菲律宾制 造业同比增长分别是 [NUM] 、 [NUM] 、 [NUM] 、 [NUM] 和 [NUM] ，但到今年第一季度， 除印尼外，韩国、马来西亚和菲律宾三国制造业增长降至 [NUM] 、 [NUM] 和 [NUM] ； （ [NUM] ）GDP增长大幅减缓，去年第二季度印尼、韩国、马来西亚、菲律宾和泰国 五国GDP平均增长率高达 [NUM] ，但第三季度降为 [NUM] ，第四季度又降至 [NUM] 。,0
上半年社 会融资规模增量累计为 [NUM] 万亿元，比上年同期少 [NUM] 万亿元，主 要呈现以下特点：一是对实体经济发放的人民币贷款同比多增。,0
加强对社会融资总量的监测与调节，保持合理的社会融资规模。,0
 [NUM] 年社会融资规模增 量为 [NUM] 万亿元，比上年多 [NUM] 万亿元。,0
银行间债券市场现券交易活跃。,0
存款平稳增长。,0
积极推进金融资产管理公司改 革，深化邮政储蓄体制改革。,0
目前债券市场上尚未建立独立、公正、权威的评级体系，缺少对 债券发行人的持续信息披露规范。,0
III 专栏： 图： 表： 表 [NUM] ： [NUM] 年上半年金融机构回购、同业拆借资金净融出、净融入情况表 ........................................................... [NUM] IV 当前，国际经济形势总体向好，国内经济增长动力强劲，预计 [NUM] 年下半年国民经济将继续较快发展。,0
根据人民银行深圳中支的统计，截止 [NUM] 月底，香港银行共汇入内地 [NUM] 万元，内地银行汇入香港 [NUM] 万元，净汇入内地 [NUM] 万元。,0
 [NUM] 年上半年，在保持人民币存贷款利率稳定的同时，根据我国利率市场 化改革的总体目标和步骤，人民银行认真细致地研究了进一步扩大人民币贷款利 率浮动幅度的方案，稳步推进利率市场化改革。,0
 [NUM] 月 [NUM] 日，中国证监会发布《关 于进一步深化新股发行体制改革的指导意见》，明确将通过强化信息 披露真实性、准确性、充分性和完整性，适当调整询价范围和配售比 例，增加新上市公司流通股数量，加强对发行定价和炒新行为的监管 等措施，进一步推进以信息披露为中心的发行制度建设，促使新股价 格真实反映公司价值，推动实现一级市场和二级市场均衡协调健康发 [NUM] 展，保护投资者的合法权益。,0
非 存款类金融机构存款余额为 [NUM] 万亿元，比年初减少 [NUM] 亿元，同 比增长 [NUM] ，其中证券及交易结算类存款和特殊目的载体（主要是 表外理财、证券投资基金等）存款较年初分别减少 [NUM] 亿元和 [NUM] 亿元。,0
其他商业银行 [NUM] 净融入金额比上年同 期有所下降，同比减少 [NUM] 亿元。,1
银行间回购和拆借交易活跃。,0
房地产等领域面临回调压力，可能影响诸多行业。,0
在科学分析预测 流动性供求形势的基础上，中国人民银行根据货币调控需要不断优化 对冲工具组合，以央票发行为主、短期正回购操作为辅，不断优化操 作期限结构，进一步提高流动性管理的前瞻性和有效性。,0
中国人民银行银行家问 卷调查显示， [NUM] 年第一季度贷款需求指数高企，仅次于 [NUM] 年第 一季度的历史最高水平，一定程度上反映出实体经济存在比较旺盛的 投资需求。,0
而作为失衡的另一方，日本、中国 等亚洲国家、主要石油出口国及部分欧洲国家的贸易顺差则达到 [NUM] 亿美元的 规模。,0
③中资小型银行包 括恒丰银行、浙商银行、渤海银行、其他城市商业银行、农村商业银行和合作银 [NUM] 行、民营银行、村镇银行。,0
年末财政存款余额为 [NUM] 万亿元，同比增长 [NUM] ，比年初增加 [NUM] 亿元，同比少增 [NUM] 亿元。,0
如果 [NUM] 年以来由法定存款准备金率上调所冻结的流动性改由发行央行票据 进行对冲，那么当前基础货币增速将低于 [NUM] 。,0
继续推动外汇市场发展，丰富汇率风险管理工具。,0
继续深化 外汇管理体制改革，促进资本平衡流动，规范和完善跨境资本流动管 理，加强对违规和异常资金的监测和管理。,0
上半年，沪、深股市累计成交 [NUM] 万亿元，同比增长 [NUM] ，日均成交 [NUM] 亿元。,0
积极规范发展多 层次资本市场体系，完善市场运行规则，健全市场化、法治化违约处 置机制。,0
由于是以非贷款的形式向居民和企业部门 提供资金，因此存差扩大，贷存比下降。,0
 [NUM] 年 [NUM] 月，邮政储蓄资金管理体制开始改革，邮政储蓄部门自主投资、 委托理财的渠道开通，其负债方吸收的全部储蓄存款与资产方存放在中央银行的 转存款之间的差距越来越大。,0
国债和政策金融债发行利率继续上升。,0
但也必须高度重视商业银行资产负债期限错配可能带来的 风险，尤其是在全球通胀压力上升的情况下，如果市场利率水平发生变化或出现 逆转，金融机构可能会面临一定的流动性风险和利率风险。,1
数据来源：中国外汇交易中心。,0
（四）大力培育和发展金融市场，推动金融产品创新 大力推动金融市场制度性建设，扩大直接融资渠道，改善金融 资产结构，丰富市场层次与产品种类，培育和发展机构投资者，推进 金融市场的整体协调发展。,0
（六）促进货币市场和资本市场协调发展，防止信贷资金违规进股市 当前，在大力发展货币市场的同时，要保障货币市场与资本市场资金的有序 流动。,0
近 [NUM] 年来，小城镇吸纳农村剩余劳动力 [NUM] 多万人，占同期转移出的农村富余劳 动力的 [NUM] 。,0
单一制国家的地方税体系尽管相对 较弱，但总的趋势也是扩大地方税收权限，特别是财产税、土地税、城市开发税、 地方公共设施税等。,0
 [NUM] [NUM] 年， [NUM] 月 [NUM] 份社会消费品零售总额增长较 [NUM] 月 [NUM] [NUM] 份增长分别高 [NUM] 、 [NUM] 和 [NUM] 个百 [NUM] [NUM] 分点。,0
四是丰富外汇市场交易品种。,0
 [NUM] 月末，隔夜和 [NUM] 周Shibor 分别为 [NUM] 和 [NUM] ，较上年末分别下降 [NUM] 个和 [NUM] 个基点。,0
受多种因素影响，拆借利率从 [NUM] 月份开始 快速上升， [NUM] 月份升至 [NUM] 。,0
香港和新 加坡是境外接受人民币结算的主要地区，在发生人民币实际收付的业 [NUM] 务中，两地合计占比 [NUM] 。,0
 [NUM] 年年末，人民币对美元汇率中间价为 [NUM] 元， 比 [NUM] 年年末升值 [NUM] 个基点，升值幅度为 [NUM] ；人民币对欧元汇 率中间价为 [NUM] 欧元兑 [NUM] 元人民币，比上年末升值 [NUM] ；人民币 [NUM] 对日元汇率中间价为 [NUM] 日元兑 [NUM] 元人民币，比上年末贬值 [NUM] 。,0
下阶段，中国人民银行将继续相机开 展此类操作，与其它政策工具相配合，有效实施稳健货币政策，为金 融市场平稳运行和经济发展创造良好的货币条件。,0
 [NUM] 月末，商业汇票未到期金额 [NUM] 万亿元，同比下降 [NUM] ；贴 现余额 [NUM] 万亿元，同比下降 [NUM] ；再贴现余额 [NUM] 亿元，同比 增加 [NUM] 亿元。,1
狭义货币供应量 M [NUM] 余额 [NUM] 万亿元，同比增长 [NUM] ，增速比上年同期高 [NUM] 个百分点。,0
汇改以来至 [NUM] 年 [NUM] 月末，人民币对 美元汇率累计升值 [NUM] ，对欧元汇率累计升值 [NUM] ，对日元汇率 累计升值 [NUM] 。,0
继 续落实“有保有控”的信贷政策，调整优化信贷结构。,0
从增幅看，出口 同比、环比增长 [NUM] 以上的企业占比分别高达 [NUM] 和 [NUM] ，依次比进口高 [NUM] 和 [NUM] 个百分点。,0
中国人民银行认真贯彻中央经济工作会议和国务院关于金融支 持实体经济发展的指导意见、全国小微企业金融服务经验交流会议的 有关精神，继续发挥货币政策工具、宏观审慎政策工具以及信贷政策 的结构引导作用，加强与产业政策的协调配合，支持经济结构调整和 [NUM] 转型升级，增强金融服务实体经济的水平。,0
五是积极稳妥防范化解金融风险。,0
全国城镇储户问卷调查显示， [NUM] 年第一季度认为收 入增加的居民占比虽较上年同期下降，但仍处于调查以来的次高位， [NUM] 居民收入增长依然较快。,0
数据来源：中国人民银行、中央国债登记结算有限责任公司。,0
六是打好防范化解重大金融风险攻坚战。,0
坚持市场化、法治化处置风险， 金融风险总体收敛。,0
当前全球经济处于衰退之中、经济在潜在产 出水平之下运行的格局未变，产能过剩及需求不足构成下一阶段价格 下行的主要压力。,1
目前，标准 保费的概念已被多家寿险公司所采用，成为考核公司业务发展的重要指标。,0
（一）银行间市场交易活跃，市场利率进一步走低 上半年，银行间市场人民币同业拆借和债券交易累计成交 [NUM] 亿元，同比 增加 [NUM] 亿元，增长 [NUM] 倍（二季度累计成交 [NUM] 亿元，比上季增加 [NUM] 亿元）， 上半年的交易量已远远高于去年全年水平，比去年全年多成交 [NUM] 亿元。,0
 [NUM] 月末，全部金融机构本外币贷款余额 [NUM] 万亿元，同比增长 [NUM] ％，比年初增加 [NUM] 万亿元，同比多增 [NUM] 亿元。,0
一是综合运用多种货币政策工具组合，健全宏观审慎政策框架， 保持合理的市场流动性，引导货币信贷及社会融资规模平稳合理增 长。,0
加强对社会融资总量的监测与调节，保 持社会融资规模适度增长。,0
"存款准备金工具的运用 可以增强对冲的主动性和对冲“深度”,同时，在流动性较多的前提下， 小幅提高存款准备金率并不是一剂猛药，而是属于适量微调。",0
（三）居民消费价格涨幅上升，生产价格同比下降 居民消费价格涨幅上升，结构性特征明显。,1
 [NUM] 年末，我国商业银行整体 加权平均资本充足率为 [NUM] ， [NUM] 家商业银行资本充足率全部达标。,0
 [NUM] 月 [NUM] 日会议将前 瞻性指引表述修改为“预计保持政策利率在当前水平或更低水平至少 至 [NUM] 年上半年”。,0
各类债券发行利率略有下降。,0
前三季度，全国城镇单位在岗职工月度 平均工资同比增长 [NUM] 左右，增速比上半年有所加快。,0
一是生猪 [NUM] 价格、饲料成本价格波动较大，亟需有效的风险管理工具。,1
PPI 低位运行，通常反映工业需求偏弱，但近几个月 PPI同比降幅扩大主要 是受基数效应影响，并不意味着存在显著的工业品通缩压力。,1
"据日本国 土交通省统计， [NUM] 年 [NUM] 月日本新屋开工数量同比上升 [NUM] ； [NUM] 家 大型建筑公司接到的营建订单 [NUM] 月份同比下降 [NUM] , [NUM] 月份同比下降 [NUM] ，但 [NUM] 月份同比增长 [NUM] 。",1
 [NUM] 月 [NUM] 日，中国银保监会 出台《商业银行代理保险业务管理办法》，从业务准入、经营规划、 [NUM] 业务退出、监督管理等方面，对商业银行销售保险产品进行了相应规 范，从监管层面建立起商业银行代理保险业务全流程统一的监管制度。,0
中期借贷便利采取招标 方式， [NUM] 年 [NUM] 月 [NUM] 日中标利率下降 [NUM] 个基点至 [NUM] ， [NUM] 年 [NUM] 月 [NUM] 日中标利率进一步下降 [NUM] 个基点至 [NUM] 。,0
 [NUM] 月 [NUM] 日，国家发展改革委等部门发出通 知，要求按照“污染付费、公平负担、补偿成本、合理盈利”原则， 综合考虑本地区水污染防治形势和经济社会承受能力等因素合理制 定和调整污水处理收费标准。,0
欧洲房地产市场仍较低迷。,1
 [NUM] 月，财政部发行的 [NUM] 年期国债收益率为 [NUM] ，较上年 [NUM] 月下降 [NUM] 个基点；主体评级 AAA 的企业发行的一 年期短期融资券平均利率为 [NUM] ，较上年 [NUM] 月下降 [NUM] 个基点。,0
从企业 结构看，由中小型企业签发的银行承兑汇票约占三分之二。,0
从行业结构看，企业签发的银行承兑汇票余额仍集中在制造业、批发 和零售业；从企业结构看，由中小型企业签发的银行承兑汇票约占三 分之二。,0
 [NUM] 月国际货 币基金组织（IMF）和世界银行均下调今年全球经济增速预测，普遍 表达了对经济增长放缓的担忧。,1
 [NUM] 月末，金融机构居民户人民币存款余 额为 [NUM] 万亿元，同比增长 [NUM] ，增速比上年同期高 [NUM] 个百分 点，比年初增加 [NUM] 万亿元，同比多增 [NUM] 万亿元，其中定期存款同 比多增 [NUM] 万亿元；非金融性公司人民币存款余额为 [NUM] 万亿元， 同比增长 [NUM] ，增速比上年同期高 [NUM] 个百分点，比年初增加 [NUM] 万亿元，同比少增 [NUM] 亿元，其中企业定期存款同比多增 [NUM] 亿元， 企业总体上仍保持较强的支付能力。,0
八是明确由证监会依法对银行间债券市场、交易所债 券市场违法行为开展统一的执法工作，强化监管执法，加强协同配合。,0
交易所债券现券成交 [NUM] 万亿元，同比增长 [NUM] 。,0
贸易结构进一步优化，一般贸易比重提 升，占进出口总额的比重为 [NUM] ，比上年同期提高 [NUM] 个百分点。,0
Shibor对债券定价的指导作用有所增强。,0
